# kind=Stationary
# change_index=-1
# tolerance=0
ts_ns,value
0,4.159830460665212
60000000000,4.817047277999259
120000000000,4.971136614672956
180000000000,4.459923120307634
240000000000,4.901886373392564
300000000000,5.530347557698728
360000000000,5.547126636124713
420000000000,5.882487077078434
480000000000,5.675026489474182
540000000000,4.778096164423038
600000000000,5.830127834946865
660000000000,4.407571176231004
720000000000,4.202614155220413
780000000000,5.6924064905930924
840000000000,5.0923798766207895
900000000000,4.543137000622826
960000000000,5.070065436098348
1020000000000,4.588521118093011
1080000000000,5.5052529287411
1140000000000,4.880016786360436
1200000000000,5.854528222186603
1260000000000,5.588895795887354
1320000000000,4.934618280296064
1380000000000,4.666870311283382
1440000000000,4.52908272387177
1500000000000,5.978819918879664
1560000000000,5.627165053478295
1620000000000,4.359673658816481
1680000000000,4.405073856982831
1740000000000,4.902781729749963
1800000000000,5.309232273212086
1860000000000,4.143645894296657
1920000000000,5.927732989245906
1980000000000,4.315082855783995
2040000000000,5.5115306940323
2100000000000,5.414134964494869
2160000000000,5.357500353953998
2220000000000,5.843592586446341
2280000000000,4.0910714830582595
2340000000000,5.117513897860434
2400000000000,4.136197836432109
2460000000000,4.274972018014916
2520000000000,4.196094948313951
2580000000000,4.772593119658122
2640000000000,4.950306649427079
2700000000000,5.4832801559046285
2760000000000,5.1952373653426775
2820000000000,4.901170040369498
2880000000000,4.707428564682522
2940000000000,4.011113509278499
3000000000000,5.649905939072409
3060000000000,4.002634636263306
3120000000000,5.736155814055064
3180000000000,5.583717406785883
3240000000000,5.437460648346681
3300000000000,4.492870883911765
3360000000000,5.523078940641636
3420000000000,5.796350319857143
3480000000000,4.379524352889143
3540000000000,5.235306224047257
3600000000000,5.992797896639207
3660000000000,4.344086168144049
3720000000000,4.993870959838487
3780000000000,4.961217574062805
3840000000000,4.073086317823502
3900000000000,5.6319081549215175
3960000000000,4.25418857068988
4020000000000,4.583951665506503
4080000000000,4.513176961884314
4140000000000,4.391015562333745
4200000000000,5.344509572474324
4260000000000,5.314548019085773
4320000000000,4.2676968707545315
4380000000000,5.403555959086582
4440000000000,4.437564655815275
4500000000000,5.404569927804442
4560000000000,4.417969950128892
4620000000000,4.94104190068483
4680000000000,5.085794415435031
4740000000000,4.5291579122259655
4800000000000,5.851066995099871
4860000000000,4.592445250839003
4920000000000,5.190359872038085
4980000000000,4.026845142581218
5040000000000,5.044823761432366
5100000000000,5.320293941898998
5160000000000,5.833255404217929
5220000000000,5.519440611125727
5280000000000,5.654331635894487
5340000000000,4.790525140646386
5400000000000,4.068364474427233
5460000000000,5.001094258849772
5520000000000,5.7114805946806095
5580000000000,4.819733364256818
5640000000000,4.549488958204043
5700000000000,4.570024186719789
5760000000000,4.228468951653581
5820000000000,5.175644787623192
5880000000000,5.912740609454861
5940000000000,5.133734835623365
6000000000000,5.943667042593087
6060000000000,4.009196771700556
6120000000000,5.226611709065034
6180000000000,4.246680780047747
6240000000000,4.449176230736873
6300000000000,4.333749605692249
6360000000000,4.260008185263129
6420000000000,5.9352435216986725
6480000000000,4.468539810751278
6540000000000,4.274536118315726
6600000000000,5.840924456095508
6660000000000,5.473273437631464
6720000000000,5.278193638458036
6780000000000,5.627619189671575
6840000000000,5.070656314804426
6900000000000,4.99709381613917
6960000000000,5.139003713463656
7020000000000,5.753741338582998
7080000000000,5.9808235902164295
7140000000000,5.578468904722492
7200000000000,4.052953253110784
7260000000000,5.804382377770997
7320000000000,4.0622627307112635
7380000000000,4.532555546926983
7440000000000,5.621309154276917
7500000000000,4.227915342419628
7560000000000,4.078632258945664
7620000000000,4.862113069372418
7680000000000,5.568236613561335
7740000000000,4.504955330626471
7800000000000,5.400416205629544
7860000000000,4.396274902543942
7920000000000,5.090491171468766
7980000000000,5.365049903868677
8040000000000,4.083435320368854
8100000000000,5.782153065028856
8160000000000,5.844804769903644
8220000000000,4.658201294003844
8280000000000,4.201563559594667
8340000000000,5.645623204014706
8400000000000,4.111882184071497
8460000000000,5.216050046240403
8520000000000,4.41900205257732
8580000000000,5.708655329886596
8640000000000,4.206414580160146
8700000000000,5.50369677766551
8760000000000,4.574984920288454
8820000000000,4.498129620450499
8880000000000,5.25320838688374
8940000000000,4.0516146234448795
9000000000000,4.0232689333405585
9060000000000,5.711006024426458
9120000000000,4.533320146210458
9180000000000,4.0054988623812955
9240000000000,5.368135169355201
9300000000000,5.789624889443602
9360000000000,4.801488090722658
9420000000000,4.012046918827888
9480000000000,5.618926451438665
9540000000000,4.046133619393176
9600000000000,4.43844831125901
9660000000000,5.468427102261888
9720000000000,4.299108653567086
9780000000000,4.947126727744059
9840000000000,4.82424388731486
9900000000000,5.539534862799054
9960000000000,4.00297134920762
10020000000000,4.723136476327074
10080000000000,4.630755841898647
10140000000000,5.640105202109384
10200000000000,4.416203987124142
10260000000000,5.194116605609745
10320000000000,4.687544019930768
10380000000000,4.427415426400525
10440000000000,5.415057658187106
10500000000000,5.185252287601076
10560000000000,5.545319936073829
10620000000000,5.450299846423041
10680000000000,5.588869945759329
10740000000000,4.28037310176561
10800000000000,5.149401481709899
10860000000000,5.418077200583111
10920000000000,5.951094116118663
10980000000000,4.206740872285322
11040000000000,4.518846640365368
11100000000000,4.988307910967877
11160000000000,4.9136625763861606
11220000000000,4.16957087818102
11280000000000,4.759897614214328
11340000000000,5.85142281231953
11400000000000,4.138627651756847
11460000000000,4.8886211737790575
11520000000000,4.5362040081518735
11580000000000,4.8703148629432444
11640000000000,5.770253294286153
11700000000000,5.89682337262575
11760000000000,5.301621145662909
11820000000000,5.949035702476985
11880000000000,4.896674549295087
11940000000000,4.880419009703786
12000000000000,5.878858798688573
12060000000000,4.195222025078643
12120000000000,4.989573140083685
12180000000000,5.172430018565294
12240000000000,4.978344058793834
12300000000000,4.806834725793833
12360000000000,4.025732018548924
12420000000000,5.453100515476657
12480000000000,4.903428692986356
12540000000000,4.674399155925114
12600000000000,5.636440065133044
12660000000000,4.517678578577977
12720000000000,4.973942583867817
12780000000000,5.307924421309079
12840000000000,4.3335044913910306
12900000000000,4.2957645830102855
12960000000000,5.96283581855624
13020000000000,5.110440289058918
13080000000000,4.200822126513417
13140000000000,4.918615049378534
13200000000000,4.614844723129917
13260000000000,4.026487765698007
13320000000000,4.533655281757998
13380000000000,5.388730478943649
13440000000000,4.625913424521753
13500000000000,4.806886724365927
13560000000000,5.542522274244858
13620000000000,5.815228210822516
13680000000000,5.136209816293205
13740000000000,4.565802531357244
13800000000000,5.555311286815307
13860000000000,4.748991903799217
13920000000000,5.631027376880703
13980000000000,5.005777285160737
14040000000000,5.31393403257503
14100000000000,5.148865205428013
14160000000000,4.2126288293433465
14220000000000,5.063606899141272
14280000000000,4.525422420388733
14340000000000,4.339444651043856
