# kind=Dip
# change_index=90
# tolerance=10
ts_ns,value
0,49.57991523056359
60000000000,49.65850861675195
120000000000,49.56331103535369
180000000000,50.30316964098876
240000000000,49.685856615116016
300000000000,50.297911988768135
360000000000,50.022120929901476
420000000000,49.66446815669275
480000000000,49.820932536459566
540000000000,50.04124305603641
600000000000,49.754705234528366
660000000000,50.40575623594967
720000000000,50.27919387462286
780000000000,50.17938801571828
840000000000,50.14391916939782
900000000000,50.287388614745915
960000000000,49.858107987428504
1020000000000,50.00966513680433
1080000000000,49.54598073273043
1140000000000,50.47576474286776
1200000000000,50.43701849754888
1260000000000,50.445178096444906
1320000000000,49.920213440422344
1380000000000,49.8639334445251
1440000000000,49.83171963078141
1500000000000,49.70657255550808
1560000000000,50.33904325119329
1620000000000,50.02232152255931
1680000000000,50.40438833965107
1740000000000,50.10588638542644
1800000000000,50.37109379115692
1860000000000,50.21301350063506
1920000000000,50.47435947299004
1980000000000,50.38783791687616
2040000000000,49.83315842267786
2100000000000,50.42978321898997
2160000000000,49.73930069310208
2220000000000,50.46406092617375
2280000000000,49.8350036730394
2340000000000,49.549833683423316
2400000000000,50.3982950334241
2460000000000,50.44924134273695
2520000000000,49.93585503581991
2580000000000,50.49846754288067
2640000000000,50.13421855342169
2700000000000,50.07910942127686
2760000000000,49.625807772941414
2820000000000,49.54912913393401
2880000000000,50.171427225846344
2940000000000,50.370252364079455
3000000000000,49.62038046997717
3060000000000,49.544022567946435
3120000000000,50.42072554894017
3180000000000,49.61120284050592
3240000000000,49.91441807126646
3300000000000,49.779103782195165
3360000000000,49.76579568159424
3420000000000,49.88512359669517
3480000000000,50.466385827886576
3540000000000,50.23154005748327
3600000000000,49.93445384232321
3660000000000,50.36509905498602
3720000000000,49.755577368337875
3780000000000,50.198517161237504
3840000000000,50.351253863303114
3900000000000,50.17824393666128
3960000000000,50.39902726929916
4020000000000,49.7664496428892
4080000000000,49.86864782028906
4140000000000,49.789512091318656
4200000000000,49.56148804948135
4260000000000,49.821853661019325
4320000000000,49.86748196035181
4380000000000,50.10687398389945
4440000000000,50.35851055275322
4500000000000,49.71734894603258
4560000000000,50.147349671963966
4620000000000,49.575875879954744
4680000000000,50.22383707189144
4740000000000,49.80934140459558
4800000000000,50.15185825622273
4860000000000,49.60905603236657
4920000000000,50.218310584929206
4980000000000,49.97274263640869
5040000000000,50.077708761483414
5100000000000,50.47683777431853
5160000000000,49.75465670913447
5220000000000,50.43436865969222
5280000000000,49.96241501753341
5340000000000,49.78730960517545
5400000000000,-40.0
5460000000000,50.374836954851496
5520000000000,50.36211367066714
5580000000000,49.59149064599382
5640000000000,49.65989136250311
5700000000000,50.25422928311868
5760000000000,50.00365784787055
5820000000000,50.273880185513804
5880000000000,49.89130174468183
5940000000000,49.56225460908445
6000000000000,50.10718671218497
6060000000000,50.44524304215417
6120000000000,50.48009617141516
6180000000000,50.389311674898366
6240000000000,49.79416894709611
6300000000000,50.2575657749303
6360000000000,50.022790299872746
6420000000000,50.035866977347474
6480000000000,49.90505496620464
6540000000000,50.15146866474627
6600000000000,49.72213885123481
6660000000000,49.86573064088492
6720000000000,49.81683636371559
6780000000000,50.365250936899955
6840000000000,49.543578360202204
6900000000000,50.202931310688804
6960000000000,49.573175340582274
7020000000000,49.65355039662413
7080000000000,49.71813659562927
7140000000000,49.996634264354654
7200000000000,50.188932828525495
7260000000000,49.70104874517321
7320000000000,50.041937721893646
7380000000000,49.71333533898703
7440000000000,49.64205145850369
7500000000000,49.627467368847014
7560000000000,49.61344649954771
7620000000000,50.1718290246668
7680000000000,49.713796719276594
7740000000000,50.47020387177471
7800000000000,50.476363901414324
7860000000000,50.47004732496651
7920000000000,50.3283548595274
7980000000000,50.31536725344396
8040000000000,49.628507594353195
8100000000000,50.147422114330034
8160000000000,50.20334034498985
8220000000000,50.41805855737225
8280000000000,49.68859680374709
8340000000000,50.21326480533364
8400000000000,49.52667425765009
8460000000000,49.624218578950476
8520000000000,49.84916767019289
8580000000000,49.54428115706956
8640000000000,50.06015708399067
8700000000000,49.58366530181286
8760000000000,49.85547567443334
8820000000000,50.15239239128638
8880000000000,50.04203232292317
8940000000000,49.67331754157685
9000000000000,49.774198144839566
9060000000000,50.39323575136674
9120000000000,49.899422126813114
9180000000000,49.635606580085366
9240000000000,50.4449188132633
9300000000000,49.846891759693946
9360000000000,49.67384919372625
9420000000000,49.641497465893345
9480000000000,49.901311108332635
9540000000000,49.85632553878854
9600000000000,49.772607648186785
9660000000000,50.24402004225612
9720000000000,49.83077221867375
9780000000000,50.14181663062726
9840000000000,50.329959398663
9900000000000,50.37433144128237
9960000000000,49.901472034882325
10020000000000,50.102348621194395
10080000000000,49.93110174816647
10140000000000,49.63895815918062
10200000000000,49.98757355536535
10260000000000,50.4572824097035
10320000000000,49.6125143881571
10380000000000,50.147602480940314
10440000000000,49.88604322566477
10500000000000,49.62608943089817
10560000000000,49.81935991164701
10620000000000,49.836766912350036
10680000000000,50.331095929708326
10740000000000,49.88963284070236
10800000000000,50.03133188846826
10860000000000,49.944607686857836
10920000000000,50.179729113330936
10980000000000,49.92453250297991
11040000000000,50.10758768018757
11100000000000,49.97147015095637
11160000000000,50.43176933337656
11220000000000,49.639185837168625
11280000000000,49.55144157284463
11340000000000,49.707118238760195
11400000000000,49.73774234948112
11460000000000,49.629875700225526
11520000000000,49.65850464541776
11580000000000,50.3487990510349
11640000000000,50.13843334047097
11700000000000,50.178004489227625
11760000000000,50.17169169870911
11820000000000,49.51943122880392
11880000000000,50.32975805698661
11940000000000,50.06579736749329
12000000000000,50.453088588614406
12060000000000,50.067279000107234
12120000000000,49.828639916634266
12180000000000,49.94473414512367
12240000000000,49.67634469727286
12300000000000,50.08867758219342
12360000000000,50.176083122541066
12420000000000,49.92862731025909
12480000000000,49.79079130761003
12540000000000,49.98618810389363
