# kind=TrendChange
# change_index=120
# tolerance=25
ts_ns,value
0,-0.2520508618708221
60000000000,-0.07988116686603987
120000000000,-0.02550288366384379
180000000000,0.0011707619859042673
240000000000,0.4156400529857083
300000000000,0.2797628379145036
360000000000,0.26100635888046264
420000000000,0.22039770250755683
480000000000,0.683385983522773
540000000000,0.5805781665646231
600000000000,0.5950757842908032
660000000000,0.7124281657107997
720000000000,0.38131284428467194
780000000000,0.8267010375290655
840000000000,0.5949193799306498
900000000000,0.8158597635554359
960000000000,0.5093185468133963
1020000000000,1.058192108982273
1080000000000,0.9334068052066558
1140000000000,0.7416737573712266
1200000000000,1.0508780834183848
1260000000000,0.9808194513373643
1320000000000,1.2474269553923658
1380000000000,1.1353997210337528
1440000000000,0.9082545274591693
1500000000000,1.2445440128576357
1560000000000,1.0920738074101315
1620000000000,1.2951152491345197
1680000000000,1.283742355558167
1740000000000,1.3340826413728264
1800000000000,1.273799792420818
1860000000000,1.5517713936339743
1920000000000,1.8215088551148837
1980000000000,1.5168667340248274
2040000000000,1.4512222473316552
2100000000000,1.6059384644387331
2160000000000,2.0337130312360983
2220000000000,1.8085426814706915
2280000000000,1.685144796126825
2340000000000,1.9837991481661241
2400000000000,1.8062767201899812
2460000000000,1.751861501722592
2520000000000,2.0082307568681306
2580000000000,1.8544527686091485
2640000000000,1.9319379875132545
2700000000000,2.4968460139358983
2760000000000,2.0599639532606155
2820000000000,2.2075337790577185
2880000000000,2.456975970018334
2940000000000,2.6840658486736935
3000000000000,2.6818458699511853
3060000000000,2.331044285600199
3120000000000,2.7638983551897183
3180000000000,2.891167575189401
3240000000000,2.8872556986956712
3300000000000,3.0198029237859534
3360000000000,2.5061172294895737
3420000000000,2.6396511392764492
3480000000000,2.888845281273429
3540000000000,3.2221161799047215
3600000000000,3.173132555655325
3660000000000,2.9005994719237376
3720000000000,3.0536635680478117
3780000000000,3.341116055038719
3840000000000,3.3666238546489256
3900000000000,2.979981097778304
3960000000000,3.268350515730756
4020000000000,3.5886938101210535
4080000000000,3.504064442589354
4140000000000,3.431682779542721
4200000000000,3.3427355897138833
4260000000000,3.3301282336291695
4320000000000,3.7760865086284277
4380000000000,3.652758807271256
4440000000000,3.5256912300793277
4500000000000,3.736446927343021
4560000000000,4.050302276267987
4620000000000,3.861787745538514
4680000000000,3.927218843213526
4740000000000,3.6931899465599085
4800000000000,3.843033682674427
4860000000000,4.167978434581044
4920000000000,4.058211040881007
4980000000000,3.8882423854564485
5040000000000,4.238699891615064
5100000000000,4.546790681362265
5160000000000,4.193884055346524
5220000000000,4.418078236071712
5280000000000,4.352463665714889
5340000000000,4.207459229684497
5400000000000,4.303666672566388
5460000000000,4.251719789208774
5520000000000,4.852041910947539
5580000000000,4.600205885281108
5640000000000,4.659192904655225
5700000000000,4.636917907310867
5760000000000,5.013511883213736
5820000000000,4.971461124764344
5880000000000,5.065309789917108
5940000000000,5.08392813254382
6000000000000,4.945844237302695
6060000000000,4.899590147508741
6120000000000,5.322475525066461
6180000000000,4.869391797919836
6240000000000,4.900547066844731
6300000000000,5.460691685070261
6360000000000,5.548674149739622
6420000000000,5.451909251168322
6480000000000,5.352644310236068
6540000000000,5.4625017038474555
6600000000000,5.448551646922899
6660000000000,5.3829436784255575
6720000000000,5.873901145379661
6780000000000,5.506439593882181
6840000000000,5.841981502557237
6900000000000,5.8107778239257835
6960000000000,6.074379979126198
7020000000000,5.77239567238651
7080000000000,5.817680566933709
7140000000000,5.943846231767855
7200000000000,6.055697329648048
7260000000000,6.292255286984185
7320000000000,6.723772086112069
7380000000000,7.05931362523734
7440000000000,7.5402187932000695
7500000000000,8.079628446490021
7560000000000,8.44191241762167
7620000000000,8.633189759145681
7680000000000,9.07594099262439
7740000000000,9.355242269698412
7800000000000,9.848977584670255
7860000000000,10.225980081508258
7920000000000,10.680562689015499
7980000000000,11.27355941812088
8040000000000,11.580753180360368
8100000000000,11.990016513249518
8160000000000,12.160050597759248
8220000000000,12.746026820504094
8280000000000,13.349310893126024
8340000000000,13.40528039542788
8400000000000,14.28041608554364
8460000000000,14.608747286851926
8520000000000,14.778050494188566
8580000000000,15.112718558056544
8640000000000,15.539226019290718
8700000000000,16.0841302308792
8760000000000,16.326374849897224
8820000000000,17.012031215092314
8880000000000,17.121826686506676
8940000000000,17.41286542088751
9000000000000,17.892757451046304
9060000000000,18.54500117632339
9120000000000,18.79303724069398
9180000000000,19.02730528017498
9240000000000,19.37983403985079
9300000000000,20.227150836506723
9360000000000,20.569697501091703
9420000000000,20.501711182467254
9480000000000,21.03168478263246
9540000000000,21.865518085693083
9600000000000,22.267710071403
9660000000000,22.69336113572278
9720000000000,22.994210652207336
9780000000000,23.25900591255884
9840000000000,23.502650394406842
9900000000000,24.270701091798394
9960000000000,24.45992926455021
10020000000000,25.030241493031227
10080000000000,25.355140526946876
10140000000000,25.49716235292989
10200000000000,25.93508858387205
10260000000000,26.536198916756764
10320000000000,26.573916217155112
10380000000000,27.292461070295026
10440000000000,27.543537725987406
10500000000000,28.048403955660543
10560000000000,28.127925562547258
10620000000000,29.03635737505332
10680000000000,29.09379421073723
10740000000000,29.490647581835074
10800000000000,29.749147325778424
10860000000000,30.46874838742997
10920000000000,30.887129105134846
10980000000000,30.957686457226135
11040000000000,31.480060119818837
11100000000000,32.262582580904
11160000000000,32.192487261899664
11220000000000,32.8648728553687
11280000000000,33.293001982351875
11340000000000,33.86863488278942
11400000000000,34.233838077793294
11460000000000,34.64471714575101
11520000000000,34.60329910658508
11580000000000,35.48537458570132
11640000000000,35.810826883621154
11700000000000,36.0015236379479
11760000000000,36.31660476637759
11820000000000,36.80677787311013
11880000000000,37.39581924702219
11940000000000,37.821964251708465
12000000000000,38.10773476646874
12060000000000,38.62120158546868
12120000000000,38.78601431533634
12180000000000,38.90489161383978
12240000000000,39.45761676081835
12300000000000,40.18643614014325
12360000000000,40.42208207848302
12420000000000,41.01945644688883
12480000000000,41.01004535236537
12540000000000,41.37894954378648
12600000000000,42.1850813345836
12660000000000,42.36529855331883
12720000000000,42.78427850880607
12780000000000,43.274056308169826
12840000000000,43.71980271633751
12900000000000,44.03024890992048
12960000000000,44.48918455458562
13020000000000,44.992354742145785
13080000000000,44.95356442286188
13140000000000,45.34066559997231
13200000000000,45.91649331359058
13260000000000,46.11546307781385
13320000000000,46.68751276336327
13380000000000,47.00379924819475
13440000000000,47.89147852012376
13500000000000,48.022028996982556
13560000000000,48.40708899947615
13620000000000,48.5680195403712
13680000000000,49.0939242192079
13740000000000,49.58809292092417
13800000000000,49.95159966239491
13860000000000,50.59156122673137
13920000000000,50.63567913945061
13980000000000,51.09663956409699
14040000000000,51.76829755128068
14100000000000,51.81844545386685
14160000000000,52.51185673341809
14220000000000,53.028870640626444
14280000000000,53.12604909221747
14340000000000,53.403814517722466
