# kind=StepChange
# change_index=120
# tolerance=20
ts_ns,value
0,9.579915230446282
60000000000,9.533516362554527
120000000000,9.648570042224398
180000000000,10.21578435078974
240000000000,10.003493027272043
300000000000,10.012016136029496
360000000000,9.675740464222438
420000000000,10.071719822556137
480000000000,9.98691800560862
540000000000,9.869642150012872
600000000000,9.515216104388895
660000000000,9.588769101684353
720000000000,10.484985031678647
780000000000,10.24281208287412
840000000000,9.985086234728408
900000000000,9.562720047333142
960000000000,10.314983666037001
1020000000000,9.570219259356506
1080000000000,9.77016720725898
1140000000000,10.181441071852245
1200000000000,10.090643029216341
1260000000000,9.847358543048905
1320000000000,10.136054855008302
1380000000000,9.944152667828233
1440000000000,9.581404992716745
1500000000000,10.203186479116482
1560000000000,9.631920952626363
1620000000000,10.262360301907494
1680000000000,10.102433915467941
1740000000000,10.148921933548037
1800000000000,9.905884452530879
1860000000000,9.641289433991963
1920000000000,10.31766937403465
1980000000000,10.047603011282193
2040000000000,10.007490005734272
2100000000000,9.599803538525585
2160000000000,9.950072243241108
2220000000000,9.951074882232733
2280000000000,9.977522078032138
2340000000000,9.553231287797612
2400000000000,10.350586412461725
2460000000000,10.316289912695618
2520000000000,9.680996435609087
2580000000000,10.111718721351805
2640000000000,10.33740201697655
2700000000000,10.253154203765853
2760000000000,10.130322471069931
2820000000000,9.738232827127643
2880000000000,9.910658412991639
2940000000000,9.736248656428106
3000000000000,9.501818902283912
3060000000000,9.662223262352933
3120000000000,10.438978421025272
3180000000000,9.688070579019005
3240000000000,9.570505637012891
3300000000000,10.044808410054404
3360000000000,10.017139763146465
3420000000000,10.129790358552762
3480000000000,10.237500531322995
3540000000000,10.31742678674497
3600000000000,9.851362986477232
3660000000000,10.19234229538165
3720000000000,9.821784861533708
3780000000000,9.594998367005076
3840000000000,9.592390372840239
3900000000000,9.9435046041597
3960000000000,10.20631305458294
4020000000000,10.419423819944694
4080000000000,10.2015209761888
4140000000000,9.500961290345064
4200000000000,10.12212788063421
4260000000000,10.344089488825299
4320000000000,10.216583222940425
4380000000000,10.163436562108398
4440000000000,10.337487407712334
4500000000000,10.493583210190573
4560000000000,9.980271442576203
4620000000000,10.430162242254616
4680000000000,10.219408711961243
4740000000000,9.620711547383035
4800000000000,9.964980722753086
4860000000000,10.384403364429955
4920000000000,9.75618061703773
4980000000000,9.914964119071001
5040000000000,10.026786758832591
5100000000000,10.173036275114036
5160000000000,10.473152000091424
5220000000000,10.188541057143777
5280000000000,10.305026350955762
5340000000000,9.703718560267232
5400000000000,10.379484374986621
5460000000000,9.872761907574503
5520000000000,10.422531256583635
5580000000000,9.583126794068962
5640000000000,9.500698238095188
5700000000000,10.273983801109079
5760000000000,9.776503563367429
5820000000000,10.389470068536813
5880000000000,9.83765852659129
5940000000000,9.65559888487991
6000000000000,9.544406735990158
6060000000000,10.308671302528884
6120000000000,10.222813334324002
6180000000000,10.45502922933881
6240000000000,9.945495470623216
6300000000000,9.698039813685373
6360000000000,9.806819812043841
6420000000000,10.335505395641476
6480000000000,9.716854845708514
6540000000000,9.502698754972448
6600000000000,10.22438103800432
6660000000000,10.349796415204734
6720000000000,9.52482070688468
6780000000000,9.81023637173899
6840000000000,9.745004482744433
6900000000000,9.834915423114483
6960000000000,9.96241555270748
7020000000000,10.100921931775757
7080000000000,10.088820071079702
7140000000000,10.283080136772398
7200000000000,29.630270540019456
7260000000000,30.02939660760707
7320000000000,30.32125416912307
7380000000000,29.692606538298318
7440000000000,30.053287430804108
7500000000000,30.111151418876712
7560000000000,30.027278869542954
7620000000000,30.49009106461435
7680000000000,30.207304549555687
7740000000000,30.185253763863166
7800000000000,29.957557303267254
7860000000000,30.49676926226319
7920000000000,29.572515735760348
7980000000000,30.380382203899867
8040000000000,29.865270999113417
8100000000000,29.727011362219518
8160000000000,29.75664785617253
8220000000000,30.34281364462783
8280000000000,30.086907374818786
8340000000000,29.78442665663531
8400000000000,30.496625069360213
8460000000000,29.86516642402975
8520000000000,29.60303221675416
8580000000000,30.043483537536623
8640000000000,30.449651885642826
8700000000000,29.964713559700844
8760000000000,29.945545472427305
8820000000000,29.76060393165789
8880000000000,29.953352154057164
8940000000000,29.60501378300904
9000000000000,29.589689286875505
9060000000000,30.00959546560661
9120000000000,29.871157276830502
9180000000000,29.579377326186982
9240000000000,29.987934061612197
9300000000000,29.86409604140282
9360000000000,30.009539968473735
9420000000000,29.644668894924347
9480000000000,30.06902820693356
9540000000000,30.185885761980337
9600000000000,30.062249794770842
9660000000000,30.47130824742325
9720000000000,30.125865378584738
9780000000000,29.766974330061252
9840000000000,30.420138924561375
9900000000000,30.412667401260197
9960000000000,30.496923314006377
10020000000000,29.642589227857332
10080000000000,30.487568805219496
10140000000000,30.149953271220657
10200000000000,29.679111689902193
10260000000000,30.343081020026755
10320000000000,29.856526391893016
10380000000000,29.70336891213427
10440000000000,30.187926354719508
10500000000000,29.63803470102177
10560000000000,30.12461365912365
10620000000000,29.544154221037388
10680000000000,29.80099261873504
