# kind=Spike
# change_index=150
# tolerance=10
ts_ns,value
0,9.579915230563591
60000000000,9.65850861675195
120000000000,9.563311035353689
180000000000,10.303169640988763
240000000000,9.685856615116013
300000000000,10.297911988768135
360000000000,10.022120929901478
420000000000,9.66446815669275
480000000000,9.820932536459567
540000000000,10.041243056036404
600000000000,9.75470523452837
660000000000,10.405756235949665
720000000000,10.279193874622864
780000000000,10.179388015718285
840000000000,10.143919169397822
900000000000,10.287388614745915
960000000000,9.858107987428506
1020000000000,10.009665136804331
1080000000000,9.545980732730426
1140000000000,10.475764742867764
1200000000000,10.43701849754888
1260000000000,10.445178096444907
1320000000000,9.920213440422343
1380000000000,9.863933444525102
1440000000000,9.831719630781407
1500000000000,9.706572555508082
1560000000000,10.339043251193285
1620000000000,10.022321522559313
1680000000000,10.404388339651067
1740000000000,10.10588638542644
1800000000000,10.371093791156927
1860000000000,10.213013500635055
1920000000000,10.474359472990038
1980000000000,10.387837916876162
2040000000000,9.833158422677865
2100000000000,10.429783218989972
2160000000000,9.73930069310208
2220000000000,10.464060926173751
2280000000000,9.835003673039399
2340000000000,9.549833683423314
2400000000000,10.398295033424096
2460000000000,10.449241342736949
2520000000000,9.93585503581991
2580000000000,10.498467542880672
2640000000000,10.134218553421691
2700000000000,10.07910942127686
2760000000000,9.625807772941418
2820000000000,9.549129133934011
2880000000000,10.17142722584634
2940000000000,10.370252364079457
3000000000000,9.62038046997717
3060000000000,9.544022567946433
3120000000000,10.420725548940167
3180000000000,9.611202840505916
3240000000000,9.914418071266459
3300000000000,9.779103782195163
3360000000000,9.765795681594243
3420000000000,9.885123596695173
3480000000000,10.466385827886574
3540000000000,10.231540057483276
3600000000000,9.934453842323204
3660000000000,10.365099054986018
3720000000000,9.755577368337878
3780000000000,10.1985171612375
3840000000000,10.351253863303116
3900000000000,10.178243936661282
3960000000000,10.399027269299163
4020000000000,9.766449642889196
4080000000000,9.868647820289064
4140000000000,9.789512091318656
4200000000000,9.561488049481346
4260000000000,9.821853661019324
4320000000000,9.867481960351808
4380000000000,10.106873983899444
4440000000000,10.358510552753227
4500000000000,9.717348946032583
4560000000000,10.147349671963967
4620000000000,9.575875879954744
4680000000000,10.223837071891438
4740000000000,9.809341404595582
4800000000000,10.151858256222734
4860000000000,9.609056032366565
4920000000000,10.218310584929206
4980000000000,9.972742636408691
5040000000000,10.077708761483416
5100000000000,10.47683777431853
5160000000000,9.754656709134471
5220000000000,10.434368659692216
5280000000000,9.962415017533408
5340000000000,9.787309605175448
5400000000000,10.272932281315251
5460000000000,10.374836954851494
5520000000000,10.36211367066714
5580000000000,9.591490645993822
5640000000000,9.659891362503114
5700000000000,10.254229283118681
5760000000000,10.00365784787055
5820000000000,10.273880185513805
5880000000000,9.891301744681831
5940000000000,9.562254609084444
6000000000000,10.107186712184966
6060000000000,10.44524304215417
6120000000000,10.480096171415166
6180000000000,10.389311674898362
6240000000000,9.794168947096107
6300000000000,10.257565774930299
6360000000000,10.022790299872748
6420000000000,10.035866977347476
6480000000000,9.90505496620464
6540000000000,10.151468664746265
6600000000000,9.722138851234808
6660000000000,9.865730640884918
6720000000000,9.816836363715588
6780000000000,10.365250936899956
6840000000000,9.5435783602022
6900000000000,10.202931310688806
6960000000000,9.57317534058227
7020000000000,9.653550396624125
7080000000000,9.718136595629266
7140000000000,9.996634264354654
7200000000000,10.188932828525493
7260000000000,9.701048745173212
7320000000000,10.041937721893648
7380000000000,9.71333533898703
7440000000000,9.642051458503687
7500000000000,9.627467368847016
7560000000000,9.613446499547711
7620000000000,10.171829024666797
7680000000000,9.713796719276594
7740000000000,10.470203871774709
7800000000000,10.476363901414325
7860000000000,10.47004732496651
7920000000000,10.3283548595274
7980000000000,10.315367253443963
8040000000000,9.628507594353199
8100000000000,10.14742211433003
8160000000000,10.203340344989845
8220000000000,10.418058557372248
8280000000000,9.68859680374709
8340000000000,10.213264805333635
8400000000000,9.526674257650091
8460000000000,9.624218578950476
8520000000000,9.849167670192891
8580000000000,9.544281157069566
8640000000000,10.060157083990667
8700000000000,9.583665301812854
8760000000000,9.855475674433341
8820000000000,10.152392391286373
8880000000000,10.042032322923172
8940000000000,9.673317541576854
9000000000000,100.0
9060000000000,10.393235751366738
9120000000000,9.899422126813114
9180000000000,9.635606580085364
9240000000000,10.4449188132633
9300000000000,9.84689175969395
9360000000000,9.67384919372625
9420000000000,9.641497465893343
9480000000000,9.901311108332632
9540000000000,9.856325538788537
9600000000000,9.772607648186783
9660000000000,10.244020042256121
9720000000000,9.830772218673753
9780000000000,10.14181663062726
9840000000000,10.329959398663004
9900000000000,10.37433144128237
9960000000000,9.901472034882325
10020000000000,10.102348621194395
10080000000000,9.931101748166466
10140000000000,9.638958159180618
10200000000000,9.987573555365351
10260000000000,10.457282409703504
10320000000000,9.612514388157102
10380000000000,10.14760248094031
10440000000000,9.886043225664768
10500000000000,9.62608943089817
10560000000000,9.819359911647009
10620000000000,9.836766912350038
10680000000000,10.331095929708328
10740000000000,9.889632840702358
10800000000000,10.031331888468259
10860000000000,9.944607686857834
10920000000000,10.179729113330938
10980000000000,9.92453250297991
11040000000000,10.10758768018757
11100000000000,9.971470150956373
11160000000000,10.431769333376558
11220000000000,9.639185837168627
11280000000000,9.551441572844631
11340000000000,9.707118238760197
11400000000000,9.737742349481115
11460000000000,9.629875700225522
11520000000000,9.658504645417757
11580000000000,10.348799051034902
11640000000000,10.13843334047097
11700000000000,10.178004489227623
11760000000000,10.171691698709111
11820000000000,9.519431228803914
11880000000000,10.329758056986611
11940000000000,10.065797367493287
12000000000000,10.453088588614408
12060000000000,10.067279000107233
12120000000000,9.828639916634266
12180000000000,9.944734145123666
12240000000000,9.676344697272858
12300000000000,10.088677582193421
12360000000000,10.176083122541064
12420000000000,9.928627310259085
12480000000000,9.790791307610029
12540000000000,9.986188103893632
12600000000000,10.281930900422422
12660000000000,9.852950037662719
12720000000000,9.535056807940482
12780000000000,9.509631931709572
12840000000000,10.323492958796924
12900000000000,9.996859795117748
12960000000000,9.730184082027272
13020000000000,10.042388886086396
13080000000000,9.812391889410852
13140000000000,9.859688013362646
13200000000000,10.187405262532453
13260000000000,10.275143262411087
13320000000000,10.102602610362819
13380000000000,10.217337862495116
13440000000000,9.97785823138893
13500000000000,10.489022011888752
13560000000000,10.296617609255005
13620000000000,10.262891701296216
13680000000000,9.898709565015164
13740000000000,9.598787161246399
13800000000000,9.71917739049402
13860000000000,10.467189446241926
13920000000000,10.35211593431741
13980000000000,9.81622087095038
14040000000000,9.969032588916969
14100000000000,9.898374256100569
14160000000000,9.865705179406964
14220000000000,9.79698119361381
14280000000000,9.704139048227406
14340000000000,9.59182611097384
