# kind=DistributionChange
# change_index=120
# tolerance=25
ts_ns,value
0,19.579915230215295
60000000000,19.7835313885566
120000000000,19.790828527226928
180000000000,19.75195126997651
240000000000,20.359400088309513
300000000000,20.049604729857506
360000000000,19.935010598134106
420000000000,19.783996170845928
480000000000,20.472309972537953
540000000000,20.217630277607704
600000000000,20.158459640484672
660000000000,20.270713609518
720000000000,19.63552140714112
780000000000,20.29450172921511
840000000000,19.82486563321775
900000000000,20.109766272592392
960000000000,19.51553091135566
1020000000000,20.34698684830379
1080000000000,20.05567800867776
1140000000000,19.65278959561871
1200000000000,20.08479680569731
1260000000000,19.884699085562275
1320000000000,20.24571159232061
1380000000000,19.97566620172292
1440000000000,19.513757545765284
1500000000000,19.99090668809606
1560000000000,19.65345634568355
1620000000000,19.9085254152242
1680000000000,19.80623725926361
1740000000000,19.806804402288044
1800000000000,19.622999654034697
1860000000000,20.00295232272329
1920000000000,20.369181425191474
1980000000000,19.77811122337471
2040000000000,19.585370412219426
2100000000000,19.759897440731223
2160000000000,20.38952171872683
2220000000000,19.93090446911782
2280000000000,19.64190799354471
2340000000000,20.056331913610208
2400000000000,19.6771278669833
2460000000000,19.503102502870988
2520000000000,19.847051261446886
2580000000000,19.507421281015247
2640000000000,19.553229979188757
2700000000000,20.411410023226498
2760000000000,19.599939922101026
2820000000000,19.76255629842953
2880000000000,20.094959950030557
2940000000000,20.390109747789488
3000000000000,20.303076449918642
3060000000000,19.635073809333665
3120000000000,20.273163925316197
3180000000000,20.401945958649
3240000000000,20.31209283115945
3300000000000,20.449671539643255
3360000000000,19.51019538248262
3420000000000,19.64941856546075
3480000000000,19.98140880212238
3540000000000,20.45352696650787
3600000000000,20.288554259425542
3660000000000,19.750999119872894
3720000000000,19.92277261341302
3780000000000,20.318526758397866
3840000000000,20.277706424414877
3900000000000,19.549968496297172
3960000000000,19.94725085955126
4020000000000,20.397823016868422
4080000000000,20.173440737648924
4140000000000,19.969471299237867
4200000000000,19.73789264952314
4260000000000,19.633547056048616
4320000000000,20.29347751438071
4380000000000,20.00459801211876
4440000000000,19.709485383465545
4500000000000,19.9774115455717
4560000000000,20.417170460446645
4620000000000,20.01964624256419
4680000000000,20.04536473868921
4740000000000,19.571983244266512
4800000000000,19.738389471124044
4860000000000,20.19663072430174
4920000000000,19.930351734801675
4980000000000,19.56373730909408
5040000000000,20.06449981935844
5100000000000,20.494651135603775
5160000000000,19.82314009224421
5220000000000,20.113463726786186
5280000000000,19.92077277619148
5340000000000,19.595765382807496
5400000000000,19.672777787610645
5460000000000,19.50286631534796
5520000000000,20.42006985157923
5580000000000,19.917009808801847
5640000000000,19.931988174425374
5700000000000,19.811529845518113
5760000000000,20.355853138689557
5820000000000,20.20243520794057
5880000000000,20.275516316528513
5940000000000,20.2232135542397
6000000000000,19.909740395504492
6060000000000,19.749316912514566
6120000000000,20.370792541777433
6180000000000,19.532319663199726
6240000000000,19.500911778074553
6300000000000,20.351152808450433
6360000000000,20.4144569162327
6420000000000,20.169848751947203
6480000000000,19.921073850393444
6540000000000,20.020836173079093
6600000000000,19.9142527448715
6660000000000,19.721572797375927
6720000000000,20.4565019089661
6780000000000,19.7607326564703
6840000000000,20.236635837595397
6900000000000,20.10129637320964
6960000000000,20.45729996521033
7020000000000,19.870659453977517
7080000000000,19.862800944889514
7140000000000,19.98974371961309
7200000000000,21.48526212394794
7260000000000,17.126807652911587
7320000000000,17.967255629655163
7380000000000,16.248363339662376
7440000000000,18.4058344853352
7500000000000,22.123425239733884
7560000000000,21.117664469911233
7620000000000,15.551726910551467
7680000000000,16.69175980331709
7740000000000,13.473127191957676
7800000000000,15.972735591206801
7860000000000,15.359468840220215
7920000000000,16.815005040413304
7980000000000,21.96158448322352
8040000000000,19.486751476276446
8100000000000,19.733773686653823
8160000000000,13.601349273579958
8220000000000,18.560715213442478
8280000000000,23.981623816693983
8340000000000,14.807477211410074
8400000000000,27.477762281163756
8460000000000,25.566594316051336
8520000000000,19.414679845028413
8580000000000,17.672494881507795
8640000000000,18.37936051441912
8700000000000,22.243472823445387
8760000000000,18.03666266392602
8820000000000,25.654165735795054
8880000000000,17.91537830684465
8940000000000,15.00974455700022
9000000000000,17.140198694568078
9060000000000,23.866698035290437
9120000000000,19.814326418506084
9180000000000,15.394807471332708
9240000000000,14.128907729354347
9300000000000,26.057355640179278
9360000000000,24.52526669577882
9420000000000,12.04563153246012
9480000000000,15.511594203532187
9540000000000,27.080482285148847
9600000000000,27.138935237413264
9660000000000,27.822963619274027
9720000000000,25.178950725528942
9780000000000,21.57349100156913
9840000000000,17.404010517515793
9900000000000,27.218695781290506
9960000000000,21.598113721338883
10020000000000,26.13977314749932
10080000000000,24.13708071858326
10140000000000,17.257662744797102
10200000000000,18.26902890325467
10260000000000,23.63197111351362
10320000000000,13.971099124136314
10380000000000,22.465628541200637
10440000000000,18.494339359664128
10500000000000,21.290772150947838
10560000000000,12.744681667926843
10620000000000,26.302863334755223
10680000000000,17.16784561965935
10740000000000,17.083935515601965
10800000000000,13.310595354091303
10860000000000,21.833290331465815
10920000000000,22.323442803595846
10980000000000,13.538305526030168
11040000000000,16.80160319516894
11100000000000,27.00220215743998
11160000000000,14.466326983990985
11220000000000,21.729942809832195
11280000000000,22.48005286271667
11340000000000,27.163596874384496
11400000000000,26.235682074487755
11460000000000,26.525790553360054
11520000000000,14.754642842268694
11580000000000,27.609988952035216
11640000000000,25.622050229897482
11700000000000,20.040630345277357
11760000000000,17.776127103402228
11820000000000,20.180743282936838
11880000000000,25.221846587258263
11940000000000,25.919046712225658
12000000000000,22.87292710583297
12060000000000,25.898708945831622
12120000000000,19.62704840896898
12180000000000,12.130443035727472
12240000000000,16.203113621822606
12300000000000,24.971630403820093
12360000000000,20.588855426213907
12420000000000,25.852171917035328
12480000000000,14.93454272974296
12540000000000,14.105321167639495
12600000000000,24.9355022555626
12660000000000,19.074628088502223
12720000000000,19.58076023482831
12780000000000,21.974834884528605
12840000000000,23.19473910233354
12900000000000,20.806637597879515
12960000000000,22.37825478894967
13020000000000,25.129459790554073
13080000000000,13.428384609649987
13140000000000,13.084415999261642
13200000000000,17.773155029082147
13260000000000,12.412348741702425
13320000000000,17.000340356353753
13380000000000,14.767979951860022
13440000000000,27.77276053663366
13500000000000,20.58743991953481
13560000000000,20.189039986030508
13620000000000,13.813854409898573
13680000000000,17.171312512210534
13740000000000,19.682477891311105
13800000000000,18.709324330530897
13860000000000,25.108299379503038
13920000000000,15.618110385349372
13980000000000,17.243721709253023
14040000000000,24.487934700818094
14100000000000,15.158545436449343
14160000000000,22.982846224482252
14220000000000,26.103217083371764
14280000000000,18.02797579246574
14340000000000,14.768387139265704
